 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
65.32,50.0,50.0,61.83,61.15,70.92,1.0,0.0,0.5,1.0,0.0,F1
66.54,66.13,86.0,56.88,65.15,68.27,0.15,1.0,0.0,0.0,0.0,F1
65.25,50.0,50.0,62.12,60.07,70.86,1.0,0.0,0.5,1.0,0.0,F1
68.17,69.7,86.0,56.27,66.3,69.26,0.15,1.0,0.0,0.0,0.24394464,F1
65.63,50.0,50.0,63.51,61.34,71.23,1.0,0.0,0.5,1.0,0.0,F1
68.12,50.0,86.0,56.59,67.06,70.66,0.15,1.0,0.0,0.0,0.0,F1
67.77,56.61,86.0,60.54,66.2,69.19,0.15,1.0,0.0,0.0,0.0,F1
66.55,50.0,50.0,63.66,62.22,71.57,1.0,0.0,0.5,1.0,0.0,F1
65.31,50.0,50.0,62.57,60.49,69.98,1.0,0.0,0.5,1.0,0.0,F1
67.18,65.18,86.0,57.33,65.92,69.1,0.15,1.0,0.0,0.0,0.015608895,F1
69.94,50.0,75.89,60.45,69.04,72.08,0.15,1.0,0.0,0.0,0.0,F1
66.05,50.0,50.0,63.26,61.58,70.78,1.0,0.0,0.5,1.0,0.0,F1
66.23,50.0,50.0,64.06,60.55,71.08,1.0,0.0,0.5,1.0,0.0,F1
66.17,50.0,50.0,63.9,61.39,71.5,1.0,0.0,0.5,1.0,0.0,F1
66.68,70.91,86.0,56.27,65.47,68.27,0.15,1.0,0.0,0.0,0.373445012,F1
66.27,50.0,50.0,63.5,61.44,71.86,1.0,0.0,0.5,1.0,0.0,F1
65.47,50.0,50.0,62.81,59.63,71.03,1.0,0.0,0.5,1.0,0.0,F1
67.9,50.0,86.0,56.33,66.68,70.36,0.15,1.0,0.0,0.0,0.0,F1
67.7,56.84,86.0,60.54,66.06,69.14,0.15,1.0,0.0,0.0,0.0,F1
65.6,50.0,50.0,63.51,60.91,71.2,1.0,0.0,0.5,1.0,0.0,F1
65.86,50.0,50.0,62.9,60.96,72.0,1.0,0.0,0.5,1.0,0.0,F1
67.25,56.53,86.0,56.61,66.07,69.54,0.15,1.0,0.0,0.0,0.0,F1
67.8,56.24,86.0,60.54,66.22,69.23,0.15,1.0,0.0,0.0,0.0,F1
66.73,50.0,50.0,63.9,62.64,71.67,1.0,0.0,0.5,1.0,0.0,F1
66.48,67.42,86.0,56.88,65.06,68.23,0.15,1.0,0.0,0.0,0.0,F1
66.99,60.93,86.0,59.33,65.47,68.65,0.15,1.0,0.0,0.0,0.0,F1
67.87,50.0,50.0,64.8,63.4,71.84,1.0,0.0,0.5,1.0,0.0,F1
66.1,50.0,50.0,63.08,60.78,72.01,1.0,0.0,0.5,1.0,0.0,F1
65.12,50.0,50.0,62.12,60.23,70.84,1.0,0.0,0.5,1.0,0.0,F1
66.57,50.0,50.0,63.95,61.95,71.59,1.0,0.0,0.5,1.0,0.0,F1
66.42,69.42,86.0,56.3,65.09,68.19,0.15,1.0,0.0,0.0,0.122124929,F1
65.29,50.0,57.74,61.17,60.46,71.23,1.0,0.0,0.5,0.6497702,0.0,F1
65.53,50.0,50.0,62.81,60.39,71.84,1.0,0.0,0.5,1.0,0.0,F1
67.86,50.0,50.0,64.8,63.44,71.87,1.0,0.0,0.5,1.0,0.0,F1
68.44,53.45,86.0,59.35,66.77,69.66,0.15,1.0,0.0,0.0,0.0,F1
66.5,50.0,50.0,65.08,61.43,72.17,1.0,0.0,0.5,1.0,0.0,F1
66.73,63.87,86.0,56.39,65.19,68.42,0.15,1.0,0.0,0.0,0.0,F1
66.42,69.77,86.0,56.3,65.13,68.22,0.15,1.0,0.0,0.0,0.153002451,F1
66.71,50.0,50.0,63.95,62.61,71.58,1.0,0.0,0.5,1.0,0.0,F1
65.15,50.0,50.0,62.81,59.65,70.93,1.0,0.0,0.5,1.0,0.0,F1
65.29,50.0,57.9,61.17,60.33,71.26,1.0,0.0,0.5,0.59349897,0.0,F1
65.56,50.0,50.0,61.83,60.63,71.0,1.0,0.0,0.5,1.0,0.0,F1
65.52,50.0,50.0,61.83,61.08,71.12,1.0,0.0,0.5,1.0,0.0,F1
65.14,50.0,50.0,61.16,60.67,70.32,1.0,0.0,0.5,1.0,0.0,F1
67.41,50.0,50.0,65.35,62.81,71.69,1.0,0.0,0.5,1.0,0.0,F1
66.86,50.0,50.0,63.17,63.05,70.93,1.0,0.0,0.5,1.0,0.0,F1
66.43,68.86,86.0,56.3,65.05,68.22,0.15,1.0,0.0,0.0,0.078248591,F1
66.57,50.0,50.0,63.95,62.12,71.6,1.0,0.0,0.5,1.0,0.0,F1
65.21,50.0,50.0,61.87,60.63,70.47,1.0,0.0,0.5,1.0,0.0,F1
64.51,50.0,54.01,61.5,59.63,70.61,1.0,0.0,0.5,1.0,0.0,F1
64.95,50.0,52.54,62.57,60.23,69.73,1.0,0.0,0.5,1.0,0.0,F1
65.04,50.0,50.0,61.29,60.57,70.43,1.0,0.0,0.5,1.0,0.0,F1
65.37,50.0,50.0,61.16,60.89,70.15,1.0,0.0,0.5,1.0,0.0,F1
66.37,50.0,50.0,63.5,62.2,71.85,1.0,0.0,0.5,1.0,0.0,F1
68.7,52.25,86.0,59.35,67.05,69.87,0.15,1.0,0.0,0.0,0.0,F1
67.22,56.99,86.0,56.61,66.06,69.52,0.15,1.0,0.0,0.0,0.0,F1
65.6,50.0,50.0,63.51,61.06,71.21,1.0,0.0,0.5,1.0,0.0,F1
67.12,61.95,86.0,57.33,65.72,69.24,0.15,1.0,0.0,0.0,0.0,F1
66.4,50.0,50.0,63.08,61.82,72.06,1.0,0.0,0.5,1.0,0.0,F1
67.05,59.9,86.0,59.33,65.48,68.71,0.15,1.0,0.0,0.0,0.0,F1
66.25,50.0,50.0,63.66,62.0,71.53,1.0,0.0,0.5,1.0,0.0,F1
67.18,50.0,50.0,64.53,63.14,71.64,1.0,0.0,0.5,1.0,0.0,F1
66.49,50.0,59.81,61.17,60.1,71.85,1.0,0.0,0.5,0.2204578,0.0,F1
66.08,50.0,50.0,62.52,61.35,70.67,1.0,0.0,0.5,1.0,0.0,F1
63.84,50.0,61.51,61.49,58.91,69.06,1.0,0.0,0.5,1.0,0.0,F1
66.64,64.4,86.0,56.88,65.16,68.36,0.15,1.0,0.0,0.0,0.0,F1
64.88,50.0,53.88,62.57,59.87,69.65,1.0,0.0,0.5,1.0,0.0,F1
64.73,50.0,53.21,61.29,59.94,70.43,1.0,0.0,0.5,1.0,0.0,F1
66.53,66.47,86.0,56.88,65.14,68.3,0.15,1.0,0.0,0.0,0.0,F1
66.6,50.0,50.0,63.95,61.91,71.6,1.0,0.0,0.5,1.0,0.0,F1
69.36,50.0,82.3,56.98,68.45,71.52,0.15,1.0,0.0,0.0,0.0,F1
66.72,50.0,50.0,65.08,61.94,72.15,1.0,0.0,0.5,1.0,0.0,F1
64.91,50.0,53.54,62.57,59.98,69.69,1.0,0.0,0.5,1.0,0.0,F1
64.62,50.0,53.57,61.29,60.24,70.48,1.0,0.0,0.5,1.0,0.0,F1
67.28,71.35,86.0,56.27,65.56,68.34,0.15,1.0,0.0,0.0,0.375751717,F1
67.12,50.0,50.0,64.14,62.44,71.93,1.0,0.0,0.5,1.0,0.0,F1
68.0,50.0,86.0,56.59,66.88,70.58,0.15,1.0,0.0,0.0,0.0,F1
66.62,71.17,86.0,56.27,65.36,68.21,0.15,1.0,0.0,0.0,0.342762969,F1
66.05,50.0,50.0,64.06,60.44,71.06,1.0,0.0,0.5,1.0,0.0,F1
69.9,50.0,76.37,60.45,68.98,72.04,0.15,1.0,0.0,0.0,0.0,F1
67.81,50.0,86.0,56.33,66.81,70.17,0.15,1.0,0.0,0.0,0.0,F1
64.98,50.0,51.48,62.57,59.98,69.83,1.0,0.0,0.5,1.0,0.0,F1
67.5,57.91,86.0,59.33,65.83,69.01,0.15,1.0,0.0,0.0,0.0,F1
65.29,50.0,57.78,61.17,60.3,71.15,1.0,0.0,0.5,0.68766723,0.0,F1
67.67,56.85,86.0,60.54,66.02,69.13,0.15,1.0,0.0,0.0,0.0,F1
65.41,50.0,50.0,63.16,60.83,71.65,1.0,0.0,0.5,1.0,0.0,F1
67.55,50.0,86.0,56.35,66.62,69.98,0.15,1.0,0.0,0.0,0.0,F1
67.53,50.0,50.0,65.35,62.54,71.82,1.0,0.0,0.5,1.0,0.0,F1
66.48,50.0,50.0,64.23,61.46,71.37,1.0,0.0,0.5,1.0,0.0,F1
66.35,50.0,50.0,64.23,61.18,71.31,1.0,0.0,0.5,1.0,0.0,F1
66.38,50.0,50.0,63.08,61.43,72.06,1.0,0.0,0.5,1.0,0.0,F1
66.09,50.0,50.0,62.9,61.67,71.86,1.0,0.0,0.5,1.0,0.0,F1
65.58,50.0,50.0,63.51,61.03,71.19,1.0,0.0,0.5,1.0,0.0,F1
67.33,54.95,86.0,56.61,66.11,69.64,0.15,1.0,0.0,0.0,0.0,F1
65.41,50.0,57.93,61.17,60.0,71.4,1.0,0.0,0.5,0.53172451,0.0,F1
67.12,61.58,86.0,57.33,65.7,69.23,0.15,1.0,0.0,0.0,0.0,F1
65.44,50.0,50.0,63.16,60.5,71.74,1.0,0.0,0.5,1.0,0.0,F1
68.66,52.51,86.0,59.35,66.98,69.82,0.15,1.0,0.0,0.0,0.0,F1
65.07,50.0,50.0,61.16,60.5,70.38,1.0,0.0,0.5,1.0,0.0,F1
67.11,62.56,86.0,57.33,65.72,69.21,0.15,1.0,0.0,0.0,0.0,F1
65.35,50.0,50.0,63.16,60.71,71.7,1.0,0.0,0.5,1.0,0.0,F1
