Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
50.14,53.04,55.04,72.75,73.98,70.74,0.2,0.14,1.0,0.1,0.27,0.0,F1
59.42,53.04,55.04,87.02,76.14,69.54,0.5,0.1,1.0,0.1,0.75,0.0,F1
59.81,53.04,55.04,82.79,75.71,69.81,0.5,0.1,1.0,0.1,0.5,0.0,F1
54.33,53.04,55.04,86.12,74.86,68.01,0.36,0.12,1.0,0.1,0.44,0.0,F1
56.62,53.04,55.04,81.18,75.88,70.48,0.5,0.1,1.0,0.1,0.33,0.0,F1
59.25,53.04,55.04,85.95,75.25,68.47,0.5,0.1,1.0,0.1,0.62,0.0,F1
62.85,53.04,65.13,66.04,67.11,72.96,0.39,1.0,0.0,0.9,0.21,0.0,F1
57.09,53.04,55.04,85.14,76.29,70.15,0.5,0.1,1.0,0.1,0.46,0.0,F1
58.0,53.04,72.5,75.78,76.64,74.43,0.12,0.15,1.0,0.1,0.0,0.0,F1
58.76,53.04,67.47,76.98,78.49,76.45,0.19,0.14,1.0,0.1,0.0,0.0,F1
54.45,53.04,55.04,84.53,74.16,67.25,0.5,0.1,1.0,0.1,0.32,0.0,F1
52.32,53.04,55.04,86.68,73.99,66.43,0.44,0.11,1.0,0.1,0.37,0.0,F1
52.97,53.04,55.18,71.58,74.25,71.67,0.19,0.14,1.0,0.1,0.32,0.0,F1
54.89,53.04,55.04,76.24,75.37,71.05,0.27,0.13,1.0,0.1,0.58,0.0,F1
63.14,53.04,66.62,65.81,66.33,72.34,0.4,1.0,0.0,0.9,0.12,0.0,F1
63.81,53.04,72.5,67.25,67.28,71.46,0.2,1.0,0.0,0.9,0.0,0.0,F1
61.19,53.04,62.97,68.44,68.79,72.56,0.31,1.0,0.0,0.9,0.27,0.0,F1
58.74,53.04,60.11,69.87,69.88,72.0,0.26,1.0,0.0,0.9,0.31,0.0,F1
52.6,53.04,55.04,71.48,74.22,71.61,0.2,0.14,1.0,0.1,0.32,0.0,F1
58.17,53.04,71.55,76.75,78.38,76.42,0.21,0.14,1.0,0.1,0.0,0.0,F1
59.99,53.04,55.04,85.74,76.33,70.06,0.5,0.1,1.0,0.1,0.65,0.0,F1
56.06,53.04,55.04,82.43,74.57,68.43,0.5,0.1,1.0,0.1,0.3,0.0,F1
63.78,53.04,72.5,67.01,67.64,71.37,0.21,1.0,0.0,0.9,0.0,0.0,F1
60.56,53.04,61.7,68.82,68.97,72.44,0.3,1.0,0.0,0.9,0.31,0.0,F1
52.97,53.04,55.04,86.17,74.22,66.82,0.41,0.11,1.0,0.1,0.39,0.0,F1
63.1,53.04,65.99,66.1,66.59,72.84,0.4,1.0,0.0,0.9,0.17,0.0,F1
50.87,53.04,55.04,72.32,74.02,71.02,0.2,0.14,1.0,0.1,0.28,0.0,F1
52.04,53.04,55.04,86.86,73.97,66.37,0.46,0.1,1.0,0.1,0.42,0.0,F1
56.36,53.04,55.04,85.4,74.5,67.68,0.5,0.1,1.0,0.1,0.4,0.0,F1
53.62,53.04,55.04,86.07,74.49,67.41,0.37,0.12,1.0,0.1,0.41,0.0,F1
54.83,53.04,55.04,86.52,75.26,68.15,0.5,0.1,1.0,0.1,0.51,0.0,F1
57.28,53.04,55.04,83.16,76.27,70.87,0.26,0.13,1.0,0.1,0.61,0.0,F1
49.94,53.04,55.04,73.67,74.19,70.31,0.22,0.14,1.0,0.1,0.33,0.0,F1
58.94,53.04,55.04,85.21,75.26,68.66,0.5,0.1,1.0,0.1,0.54,0.0,F1
57.8,53.04,72.5,76.44,78.49,76.85,0.21,0.14,1.0,0.1,0.0,0.0,F1
57.75,53.04,55.04,85.88,75.88,69.41,0.42,0.11,1.0,0.1,0.6,0.0,F1
58.76,53.04,55.04,85.27,76.0,69.5,0.5,0.1,1.0,0.1,0.67,0.0,F1
58.14,53.04,55.04,82.71,75.03,69.15,0.5,0.1,1.0,0.1,0.4,0.0,F1
54.45,53.04,55.04,81.31,74.8,68.91,0.5,0.1,1.0,0.1,0.24,0.0,F1
56.68,53.04,55.04,85.02,74.65,67.67,0.5,0.1,1.0,0.1,0.49,0.0,F1
61.47,53.04,63.48,68.04,68.6,72.61,0.32,1.0,0.0,0.9,0.26,0.0,F1
53.81,53.04,55.04,86.39,75.21,68.13,0.5,0.1,1.0,0.1,0.4,0.0,F1
58.59,53.04,55.04,84.86,75.11,68.52,0.5,0.1,1.0,0.1,0.52,0.0,F1
53.19,53.04,55.04,84.11,74.44,67.65,0.5,0.1,1.0,0.1,0.28,0.0,F1
58.23,53.04,55.04,85.04,75.01,68.38,0.5,0.1,1.0,0.1,0.5,0.0,F1
63.04,53.04,65.86,65.67,66.64,72.97,0.39,1.0,0.0,0.9,0.17,0.0,F1
63.71,53.04,72.5,67.4,67.43,71.63,0.19,1.0,0.0,0.9,0.0,0.0,F1
63.78,53.04,72.5,66.65,66.95,71.2,0.24,1.0,0.0,0.9,0.0,0.0,F1
54.5,53.04,55.04,81.37,74.39,68.36,0.5,0.1,1.0,0.1,0.23,0.0,F1
60.92,53.04,55.04,85.27,76.08,69.78,0.5,0.1,1.0,0.1,0.66,0.0,F1
57.87,53.04,55.04,81.43,76.16,71.1,0.27,0.13,1.0,0.1,0.64,0.0,F1
53.49,53.04,55.04,83.63,74.09,67.24,0.5,0.1,1.0,0.1,0.28,0.0,F1
62.22,53.04,64.2,67.76,68.47,72.74,0.33,1.0,0.0,0.9,0.23,0.0,F1
54.83,53.04,55.92,70.86,74.14,71.49,0.23,0.13,1.0,0.1,0.35,0.0,F1
54.69,53.04,55.04,81.46,74.93,69.09,0.5,0.1,1.0,0.1,0.25,0.0,F1
59.48,53.04,55.04,83.26,75.6,69.65,0.5,0.1,1.0,0.1,0.48,0.0,F1
53.82,53.04,55.04,86.6,74.71,67.4,0.5,0.1,1.0,0.1,0.47,0.0,F1
